case,sourceA,sourceB
C01,model,template
C02,model,template
C03,model,template
C04,model,template
C05,template,model
C06,template,model
C07,template,model
C08,model,template
C09,template,model
C10,template,model
C11,model,template
C12,model,template
C13,template,model
C14,model,template
C15,model,template
C16,template,model
C17,model,template
C18,template,model
C19,model,template
C20,template,model
C21,model,template
C22,model,template
C23,model,template
C24,template,model
C25,template,model
C26,model,template
C27,template,model
C28,template,model
C29,template,model
C30,model,template
