orderNo,sourceA,sourceB,choice,chosenSource,reviewer,chosenAt
BLIND-C01,model,template,A,model,judge:claude-opus,2026-09-05T20:01:04.560519Z
BLIND-C02,model,template,A,model,judge:claude-opus,2026-09-05T20:01:04.597162Z
BLIND-C03,model,template,A,model,judge:claude-opus,2026-09-05T20:01:04.619332Z
BLIND-C04,model,template,A,model,judge:claude-opus,2026-09-05T20:01:04.642276Z
BLIND-C05,template,model,A,template,judge:claude-opus,2026-09-05T20:01:04.664167Z
BLIND-C06,template,model,B,model,judge:claude-opus,2026-09-05T20:01:04.685808Z
BLIND-C07,template,model,B,model,judge:claude-opus,2026-09-05T20:01:04.708767Z
BLIND-C08,model,template,A,model,judge:claude-opus,2026-09-05T20:01:04.730337Z
BLIND-C09,template,model,B,model,judge:claude-opus,2026-09-05T20:01:04.751286Z
BLIND-C10,template,model,A,template,judge:claude-opus,2026-09-05T20:01:04.771514Z
BLIND-C11,model,template,A,model,judge:claude-opus,2026-09-05T20:01:04.793305Z
BLIND-C12,model,template,A,model,judge:claude-opus,2026-09-05T20:01:04.814866Z
BLIND-C13,template,model,B,model,judge:claude-opus,2026-09-05T20:01:04.836545Z
BLIND-C14,model,template,A,model,judge:claude-opus,2026-09-05T20:01:04.859057Z
BLIND-C15,model,template,A,model,judge:claude-opus,2026-09-05T20:01:04.881376Z
BLIND-C16,template,model,B,model,judge:claude-opus,2026-09-05T20:01:04.903179Z
BLIND-C17,model,template,A,model,judge:claude-opus,2026-09-05T20:01:04.924783Z
BLIND-C18,template,model,A,template,judge:claude-opus,2026-09-05T20:01:04.946700Z
BLIND-C19,model,template,A,model,judge:claude-opus,2026-09-05T20:01:04.968932Z
BLIND-C20,template,model,B,model,judge:claude-opus,2026-09-05T20:01:04.989622Z
BLIND-C21,model,template,A,model,judge:claude-opus,2026-09-05T20:01:05.011183Z
BLIND-C22,model,template,B,template,judge:claude-opus,2026-09-05T20:01:05.032067Z
BLIND-C23,model,template,A,model,judge:claude-opus,2026-09-05T20:01:05.054370Z
BLIND-C24,template,model,B,model,judge:claude-opus,2026-09-05T20:01:05.077641Z
BLIND-C25,template,model,B,model,judge:claude-opus,2026-09-05T20:01:05.098972Z
BLIND-C26,model,template,A,model,judge:claude-opus,2026-09-05T20:01:05.119610Z
BLIND-C27,template,model,B,model,judge:claude-opus,2026-09-05T20:01:05.139119Z
BLIND-C28,template,model,B,model,judge:claude-opus,2026-09-05T20:01:05.160067Z
BLIND-C29,template,model,B,model,judge:claude-opus,2026-09-05T20:01:05.181419Z
BLIND-C30,model,template,A,model,judge:claude-opus,2026-09-05T20:01:05.202994Z
